timestamp,open,high,low,close,volume
2024-03-29T08:00:00Z,97.49,97.61,97.36,97.48,2873
2024-03-29T08:30:00Z,97.48,97.56,97.34,97.42,2154
2024-03-29T09:00:00Z,97.42,97.56,97.34,97.48,2403
2024-03-29T09:30:00Z,97.48,97.53,97.46,97.51,2996
2024-03-29T10:00:00Z,97.51,97.58,97.45,97.52,2528
2024-03-29T10:30:00Z,97.52,97.58,97.48,97.55,910
2024-03-29T11:00:00Z,97.55,97.60,97.49,97.54,2636
2024-03-29T11:30:00Z,97.54,97.64,97.44,97.54,1139
2024-03-29T12:00:00Z,97.54,97.60,97.52,97.58,2907
2024-03-29T12:30:00Z,97.58,97.64,97.49,97.56,1280
2024-03-29T13:00:00Z,97.56,97.59,97.54,97.57,1105
2024-03-29T13:30:00Z,97.57,97.73,97.44,97.60,1664
2024-03-29T14:00:00Z,97.60,97.71,97.50,97.61,1552
2024-03-29T14:30:00Z,97.61,97.64,97.55,97.57,2924
2024-03-29T15:00:00Z,97.57,97.71,97.44,97.58,1288
2024-03-29T15:30:00Z,97.58,97.66,97.55,97.63,753
2024-03-29T16:00:00Z,97.63,97.71,97.55,97.63,923
2024-03-29T16:30:00Z,97.63,97.79,97.52,97.67,2843
2024-03-29T17:00:00Z,97.67,97.81,97.49,97.63,2674
2024-03-29T17:30:00Z,97.63,97.75,97.43,97.54,521
2024-03-29T18:00:00Z,97.54,97.67,97.50,97.62,587
2024-03-29T18:30:00Z,97.62,97.77,97.49,97.63,2564
2024-03-29T19:00:00Z,97.63,97.75,97.55,97.67,2951
2024-03-29T19:30:00Z,97.67,97.83,97.55,97.72,1204
2024-03-29T20:00:00Z,97.72,97.79,97.66,97.73,1899
2024-03-29T20:30:00Z,97.73,97.83,97.58,97.68,2826
2024-03-29T21:00:00Z,97.68,97.74,97.65,97.71,2691
2024-03-29T21:30:00Z,97.71,97.76,97.68,97.72,843
2024-03-29T22:00:00Z,97.72,97.82,97.71,97.80,2695
2024-03-29T22:30:00Z,97.80,97.88,97.78,97.86,771
2024-03-29T23:00:00Z,97.86,97.99,97.82,97.94,2541
2024-03-29T23:30:00Z,97.94,98.07,97.91,98.04,2477
2024-03-30T00:00:00Z,98.04,98.10,97.99,98.05,1979
2024-03-30T00:30:00Z,98.05,98.14,97.98,98.06,2129
2024-03-30T01:00:00Z,98.06,98.18,97.98,98.09,2908
2024-03-30T01:30:00Z,98.09,98.23,97.98,98.12,1325
2024-03-30T02:00:00Z,98.12,98.16,98.06,98.10,2109
2024-03-30T02:30:00Z,98.10,98.32,97.98,98.20,908
2024-03-30T03:00:00Z,98.20,98.27,98.06,98.13,1148
2024-03-30T03:30:00Z,98.13,98.24,98.11,98.23,1977
2024-03-30T04:00:00Z,98.23,98.36,98.14,98.28,983
2024-03-30T04:30:00Z,98.28,98.44,98.19,98.35,1578
2024-03-30T05:00:00Z,98.35,98.40,98.26,98.31,1250
2024-03-30T05:30:00Z,98.31,98.34,98.24,98.28,583
2024-03-30T06:00:00Z,98.28,98.38,98.22,98.32,1732
2024-03-30T06:30:00Z,98.32,98.40,98.26,98.34,1262
2024-03-30T07:00:00Z,98.34,98.47,98.18,98.31,1029
2024-03-30T07:30:00Z,98.31,98.41,98.29,98.38,2035
2024-03-30T08:00:00Z,98.38,98.54,98.28,98.45,2402
2024-03-30T08:30:00Z,98.45,98.57,98.30,98.43,1920
2024-03-30T09:00:00Z,98.43,98.45,98.30,98.32,1811
2024-03-30T09:30:00Z,98.32,98.38,98.22,98.28,2158
2024-03-30T10:00:00Z,98.28,98.37,98.11,98.21,643
2024-03-30T10:30:00Z,98.21,98.33,98.14,98.26,2539
2024-03-30T11:00:00Z,98.26,98.44,98.13,98.31,619
2024-03-30T11:30:00Z,98.31,98.39,98.15,98.23,2400
2024-03-30T12:00:00Z,98.23,98.29,98.14,98.20,898
2024-03-30T12:30:00Z,98.20,98.38,98.07,98.25,1322
2024-03-30T13:00:00Z,98.25,98.33,98.10,98.18,2361
2024-03-30T13:30:00Z,98.18,98.21,98.15,98.18,2012
2024-03-30T14:00:00Z,98.18,98.31,98.09,98.22,1589
2024-03-30T14:30:00Z,98.22,98.41,98.14,98.32,2870
2024-03-30T15:00:00Z,98.32,98.41,98.20,98.28,2020
2024-03-30T15:30:00Z,98.28,98.32,98.23,98.27,2744
2024-03-30T16:00:00Z,98.27,98.35,98.19,98.27,2305
2024-03-30T16:30:00Z,98.27,98.32,98.22,98.26,2874
2024-03-30T17:00:00Z,98.26,98.30,98.22,98.26,1839
2024-03-30T17:30:00Z,98.26,98.32,98.18,98.25,1026
2024-03-30T18:00:00Z,98.25,98.34,98.22,98.32,990
2024-03-30T18:30:00Z,98.32,98.41,98.29,98.39,2804
2024-03-30T19:00:00Z,98.39,98.43,98.29,98.34,1009
2024-03-30T19:30:00Z,98.34,98.38,98.23,98.28,2661
2024-03-30T20:00:00Z,98.28,98.38,98.20,98.30,1130
2024-03-30T20:30:00Z,98.30,98.36,98.25,98.31,2090
2024-03-30T21:00:00Z,98.31,98.36,98.24,98.29,2857
2024-03-30T21:30:00Z,98.29,98.44,98.21,98.36,2507
2024-03-30T22:00:00Z,98.36,98.43,98.26,98.33,1439
2024-03-30T22:30:00Z,98.33,98.48,98.22,98.37,2816
2024-03-30T23:00:00Z,98.37,98.49,98.27,98.39,2033
2024-03-30T23:30:00Z,98.39,98.43,98.33,98.37,1668
2024-03-31T00:00:00Z,98.37,98.47,98.23,98.33,551
2024-03-31T00:30:00Z,98.33,98.44,98.31,98.41,1903
2024-03-31T01:00:00Z,98.41,98.46,98.38,98.43,1698
2024-03-31T01:30:00Z,98.43,98.47,98.40,98.44,2180
2024-03-31T02:00:00Z,98.44,98.56,98.34,98.46,1700
2024-03-31T02:30:00Z,98.46,98.54,98.44,98.53,799
2024-03-31T03:00:00Z,98.53,98.58,98.46,98.51,712
2024-03-31T03:30:00Z,98.51,98.54,98.48,98.52,1702
2024-03-31T04:00:00Z,98.52,98.67,98.41,98.57,2417
2024-03-31T04:30:00Z,98.57,98.71,98.47,98.61,2668
2024-03-31T05:00:00Z,98.61,98.65,98.49,98.54,818
2024-03-31T05:30:00Z,98.54,98.69,98.43,98.58,696
2024-03-31T06:00:00Z,98.58,98.67,98.52,98.61,1709
2024-03-31T06:30:00Z,98.61,98.66,98.49,98.54,2072
2024-03-31T07:00:00Z,98.54,98.60,98.41,98.46,1336
2024-03-31T07:30:00Z,98.46,98.63,98.36,98.53,2123
2024-03-31T08:00:00Z,98.53,98.65,98.42,98.54,2251
2024-03-31T08:30:00Z,98.54,98.62,98.53,98.61,2163
2024-03-31T09:00:00Z,98.61,98.77,98.48,98.64,1344
2024-03-31T09:30:00Z,98.64,98.66,98.62,98.64,1124
2024-03-31T10:00:00Z,98.64,98.70,98.49,98.56,2572
2024-03-31T10:30:00Z,98.56,98.70,98.43,98.57,1872
2024-03-31T11:00:00Z,98.57,98.74,98.50,98.67,1869
2024-03-31T11:30:00Z,98.67,98.79,98.55,98.67,2213
2024-03-31T12:00:00Z,98.67,98.70,98.63,98.66,1746
2024-03-31T12:30:00Z,98.66,98.71,98.55,98.60,589
2024-03-31T13:00:00Z,98.60,98.66,98.52,98.58,575
2024-03-31T13:30:00Z,98.58,98.71,98.41,98.54,1458
2024-03-31T14:00:00Z,98.54,98.70,98.42,98.58,1571
2024-03-31T14:30:00Z,98.58,98.65,98.50,98.57,2860
2024-03-31T15:00:00Z,98.57,98.61,98.54,98.58,1447
2024-03-31T15:30:00Z,98.58,98.66,98.44,98.52,1175
2024-03-31T16:00:00Z,98.52,98.67,98.40,98.54,1267
2024-03-31T16:30:00Z,98.54,98.58,98.44,98.48,566
2024-03-31T17:00:00Z,98.48,98.56,98.33,98.42,1983
2024-03-31T17:30:00Z,98.42,98.53,98.31,98.42,2111
2024-03-31T18:00:00Z,98.42,98.51,98.24,98.33,2157
2024-03-31T18:30:00Z,98.33,98.42,98.21,98.30,2618
2024-03-31T19:00:00Z,98.30,98.48,98.17,98.34,2877
2024-03-31T19:30:00Z,98.34,98.37,98.33,98.36,634
2024-03-31T20:00:00Z,98.36,98.42,98.28,98.34,2354
2024-03-31T20:30:00Z,98.34,98.40,98.23,98.30,2138
2024-03-31T21:00:00Z,98.30,98.43,98.20,98.33,2710
2024-03-31T21:30:00Z,98.33,98.37,98.28,98.32,920
2024-03-31T22:00:00Z,98.32,98.40,98.15,98.23,1452
2024-03-31T22:30:00Z,98.23,98.33,98.13,98.23,1151
2024-03-31T23:00:00Z,98.23,98.24,98.17,98.18,2636
2024-03-31T23:30:00Z,98.18,98.21,98.14,98.17,2138
2024-04-01T00:00:00Z,98.17,98.23,98.12,98.19,2713
2024-04-01T00:30:00Z,98.19,98.24,98.14,98.19,2770
2024-04-01T01:00:00Z,98.19,98.34,98.10,98.24,1071
2024-04-01T01:30:00Z,98.24,98.28,98.12,98.16,643
2024-04-01T02:00:00Z,98.16,98.34,98.07,98.25,2753
2024-04-01T02:30:00Z,98.25,98.31,98.22,98.29,884
2024-04-01T03:00:00Z,98.29,98.49,98.17,98.37,876
2024-04-01T03:30:00Z,98.37,98.54,98.26,98.44,2156
2024-04-01T04:00:00Z,98.44,98.50,98.43,98.48,1228
2024-04-01T04:30:00Z,98.48,98.57,98.30,98.39,2348
2024-04-01T05:00:00Z,98.39,98.48,98.34,98.43,1552
2024-04-01T05:30:00Z,98.43,98.52,98.37,98.46,1460
2024-04-01T06:00:00Z,98.46,98.58,98.31,98.44,526
2024-04-01T06:30:00Z,98.44,98.52,98.37,98.45,1667
2024-04-01T07:00:00Z,98.45,98.47,98.42,98.43,1421
2024-04-01T07:30:00Z,98.43,98.55,98.34,98.46,2079
2024-04-01T08:00:00Z,98.46,98.55,98.35,98.44,2951
2024-04-01T08:30:00Z,98.44,98.58,98.34,98.48,683
2024-04-01T09:00:00Z,98.48,98.58,98.33,98.43,2314
2024-04-01T09:30:00Z,98.43,98.53,98.37,98.46,973
2024-04-01T10:00:00Z,98.46,98.57,98.38,98.49,2911
2024-04-01T10:30:00Z,98.49,98.58,98.34,98.43,768
2024-04-01T11:00:00Z,98.43,98.58,98.36,98.51,1763
2024-04-01T11:30:00Z,98.51,98.55,98.43,98.47,720
2024-04-01T12:00:00Z,98.47,98.60,98.35,98.48,1607
2024-04-01T12:30:00Z,98.48,98.53,98.45,98.50,2505
2024-04-01T13:00:00Z,98.50,98.61,98.38,98.49,2685
2024-04-01T13:30:00Z,98.49,98.62,98.38,98.51,1706
2024-04-01T14:00:00Z,98.51,98.62,98.33,98.45,1718
2024-04-01T14:30:00Z,98.45,98.55,98.39,98.49,2880
2024-04-01T15:00:00Z,98.49,98.53,98.43,98.47,569
2024-04-01T15:30:00Z,98.47,98.59,98.32,98.44,1813
2024-04-01T16:00:00Z,98.44,98.51,98.33,98.40,2092
2024-04-01T16:30:00Z,98.40,98.54,98.31,98.45,2466
2024-04-01T17:00:00Z,98.45,98.54,98.26,98.35,668
2024-04-01T17:30:00Z,98.35,98.45,98.31,98.41,1104
2024-04-01T18:00:00Z,98.41,98.45,98.38,98.41,2430
2024-04-01T18:30:00Z,98.41,98.48,98.33,98.40,2615
2024-04-01T19:00:00Z,98.40,98.44,98.38,98.42,2679
2024-04-01T19:30:00Z,98.42,98.53,98.31,98.42,1515
2024-04-01T20:00:00Z,98.42,98.50,98.33,98.41,2976
2024-04-01T20:30:00Z,98.41,98.55,98.30,98.44,2642
2024-04-01T21:00:00Z,98.44,98.51,98.37,98.44,2937
2024-04-01T21:30:00Z,98.44,98.54,98.40,98.50,1536
2024-04-01T22:00:00Z,98.50,98.57,98.34,98.41,1703
2024-04-01T22:30:00Z,98.41,98.51,98.28,98.39,2011
2024-04-01T23:00:00Z,98.39,98.50,98.30,98.41,1601
2024-04-01T23:30:00Z,98.41,98.51,98.28,98.39,905
2024-04-02T00:00:00Z,98.39,98.56,98.29,98.47,1500
2024-04-02T00:30:00Z,98.47,98.58,98.33,98.45,2528
2024-04-02T01:00:00Z,98.45,98.62,98.34,98.51,2339
2024-04-02T01:30:00Z,98.51,98.64,98.39,98.52,2790
2024-04-02T02:00:00Z,98.52,98.59,98.49,98.55,2361
2024-04-02T02:30:00Z,98.55,98.62,98.44,98.50,523
2024-04-02T03:00:00Z,98.50,98.67,98.43,98.60,2018
2024-04-02T03:30:00Z,98.60,98.71,98.55,98.66,982
2024-04-02T04:00:00Z,98.66,98.73,98.55,98.62,1074
2024-04-02T04:30:00Z,98.62,98.67,98.53,98.57,1543
2024-04-02T05:00:00Z,98.57,98.59,98.52,98.55,2892
2024-04-02T05:30:00Z,98.55,98.66,98.40,98.51,2078
2024-04-02T06:00:00Z,98.51,98.57,98.38,98.44,905
2024-04-02T06:30:00Z,98.44,98.55,98.29,98.39,2532
2024-04-02T07:00:00Z,98.39,98.41,98.29,98.31,2284
2024-04-02T07:30:00Z,98.31,98.43,98.21,98.33,2670
2024-04-02T08:00:00Z,98.33,98.34,98.22,98.23,1285
2024-04-02T08:30:00Z,98.23,98.32,98.13,98.22,1527
2024-04-02T09:00:00Z,98.22,98.29,98.07,98.15,2284
2024-04-02T09:30:00Z,98.15,98.26,98.03,98.14,1533
2024-04-02T10:00:00Z,98.14,98.21,98.06,98.13,2503
2024-04-02T10:30:00Z,98.13,98.23,97.98,98.08,2338
2024-04-02T11:00:00Z,98.08,98.14,98.04,98.09,1925
2024-04-02T11:30:00Z,98.09,98.12,98.03,98.05,1812
2024-04-02T12:00:00Z,98.05,98.18,97.92,98.06,2888
2024-04-02T12:30:00Z,98.06,98.08,98.02,98.04,1742
2024-04-02T13:00:00Z,98.04,98.15,97.93,98.05,1878
2024-04-02T13:30:00Z,98.05,98.06,98.02,98.03,710
2024-04-02T14:00:00Z,98.03,98.09,97.89,97.94,999
2024-04-02T14:30:00Z,97.94,98.10,97.84,97.99,1665
2024-04-02T15:00:00Z,97.99,98.09,97.93,98.03,1638
2024-04-02T15:30:00Z,98.03,98.12,97.94,98.03,1675
2024-04-02T16:00:00Z,98.03,98.09,97.96,98.02,2812
2024-04-02T16:30:00Z,98.02,98.05,97.97,98.00,1373
2024-04-02T17:00:00Z,98.00,98.15,97.87,98.01,1708
2024-04-02T17:30:00Z,98.01,98.11,97.90,97.99,1586
2024-04-02T18:00:00Z,97.99,98.14,97.93,98.07,1406
2024-04-02T18:30:00Z,98.07,98.16,98.05,98.13,2157
2024-04-02T19:00:00Z,98.13,98.21,98.04,98.12,792
2024-04-02T19:30:00Z,98.12,98.16,98.05,98.09,2945
2024-04-02T20:00:00Z,98.09,98.13,98.05,98.09,1656
2024-04-02T20:30:00Z,98.09,98.25,97.95,98.12,2024
2024-04-02T21:00:00Z,98.12,98.17,98.09,98.14,2979
2024-04-02T21:30:00Z,98.14,98.16,98.04,98.07,1060
2024-04-02T22:00:00Z,98.07,98.16,97.95,98.05,2411
2024-04-02T22:30:00Z,98.05,98.24,97.94,98.13,2881
2024-04-02T23:00:00Z,98.13,98.20,98.04,98.11,2430
2024-04-02T23:30:00Z,98.11,98.13,98.03,98.05,1234
2024-04-03T00:00:00Z,98.05,98.16,97.98,98.08,1191
2024-04-03T00:30:00Z,98.08,98.14,97.93,97.99,2725
2024-04-03T01:00:00Z,97.99,98.01,97.98,98.00,568
2024-04-03T01:30:00Z,98.00,98.12,97.88,98.01,952
2024-04-03T02:00:00Z,98.01,98.13,97.82,97.94,1370
2024-04-03T02:30:00Z,97.94,98.03,97.79,97.87,2826
2024-04-03T03:00:00Z,97.87,98.05,97.80,97.97,763
2024-04-03T03:30:00Z,97.97,98.11,97.78,97.91,2072
2024-04-03T04:00:00Z,97.91,98.04,97.78,97.91,1863
2024-04-03T04:30:00Z,97.91,98.11,97.81,98.01,2423
2024-04-03T05:00:00Z,98.01,98.14,97.85,97.98,524
2024-04-03T05:30:00Z,97.98,98.01,97.92,97.95,506
2024-04-03T06:00:00Z,97.95,97.99,97.87,97.91,1814
2024-04-03T06:30:00Z,97.91,98.03,97.81,97.93,903
2024-04-03T07:00:00Z,97.93,98.00,97.88,97.95,1179
2024-04-03T07:30:00Z,97.95,98.10,97.85,98.00,913
2024-04-03T08:00:00Z,98.00,98.10,97.83,97.94,2786
2024-04-03T08:30:00Z,97.94,98.05,97.82,97.94,2492
2024-04-03T09:00:00Z,97.94,97.99,97.92,97.97,2569
2024-04-03T09:30:00Z,97.97,98.07,97.87,97.97,1385
2024-04-03T10:00:00Z,97.97,97.99,97.94,97.96,945
2024-04-03T10:30:00Z,97.96,98.00,97.86,97.90,943
2024-04-03T11:00:00Z,97.90,97.99,97.85,97.95,2732
2024-04-03T11:30:00Z,97.95,98.04,97.78,97.87,632
2024-04-03T12:00:00Z,97.87,97.92,97.75,97.80,1748
2024-04-03T12:30:00Z,97.80,97.81,97.73,97.74,1723
2024-04-03T13:00:00Z,97.74,97.86,97.61,97.73,2595
2024-04-03T13:30:00Z,97.73,97.77,97.68,97.72,2675
2024-04-03T14:00:00Z,97.72,97.77,97.65,97.70,2135
2024-04-03T14:30:00Z,97.70,97.76,97.66,97.72,1701
2024-04-03T15:00:00Z,97.72,97.77,97.60,97.65,653
2024-04-03T15:30:00Z,97.65,97.73,97.61,97.69,1527
2024-04-03T16:00:00Z,97.69,97.77,97.55,97.62,2709
2024-04-03T16:30:00Z,97.62,97.69,97.59,97.66,1333
2024-04-03T17:00:00Z,97.66,97.77,97.57,97.68,2667
2024-04-03T17:30:00Z,97.68,97.78,97.58,97.67,885
2024-04-03T18:00:00Z,97.67,97.80,97.56,97.69,2429
2024-04-03T18:30:00Z,97.69,97.70,97.64,97.65,1853
2024-04-03T19:00:00Z,97.65,97.82,97.54,97.71,1342
2024-04-03T19:30:00Z,97.71,97.85,97.55,97.69,1317
2024-04-03T20:00:00Z,97.69,97.75,97.66,97.72,798
2024-04-03T20:30:00Z,97.72,97.89,97.62,97.79,2459
2024-04-03T21:00:00Z,97.79,97.87,97.74,97.82,1022
2024-04-03T21:30:00Z,97.82,97.91,97.76,97.85,2446
2024-04-03T22:00:00Z,97.85,97.92,97.77,97.84,2546
2024-04-03T22:30:00Z,97.84,97.96,97.66,97.78,2498
2024-04-03T23:00:00Z,97.78,97.83,97.70,97.75,2372
2024-04-03T23:30:00Z,97.75,97.87,97.68,97.80,2642
2024-04-04T00:00:00Z,97.80,97.95,97.70,97.85,2321
2024-04-04T00:30:00Z,97.85,98.06,97.73,97.93,1158
2024-04-04T01:00:00Z,97.93,97.96,97.88,97.90,2069
2024-04-04T01:30:00Z,97.90,97.91,97.84,97.85,1208
2024-04-04T02:00:00Z,97.85,97.91,97.80,97.86,1874
2024-04-04T02:30:00Z,97.86,97.90,97.82,97.86,2154
2024-04-04T03:00:00Z,97.86,97.96,97.74,97.84,2487
2024-04-04T03:30:00Z,97.84,97.91,97.77,97.84,566
2024-04-04T04:00:00Z,97.84,97.94,97.66,97.77,2251
2024-04-04T04:30:00Z,97.77,97.83,97.65,97.72,913
2024-04-04T05:00:00Z,97.72,97.87,97.65,97.80,1388
2024-04-04T05:30:00Z,97.80,97.88,97.75,97.83,946
2024-04-04T06:00:00Z,97.83,97.87,97.72,97.76,974
2024-04-04T06:30:00Z,97.76,97.78,97.65,97.67,1765
2024-04-04T07:00:00Z,97.67,97.81,97.53,97.66,1604
2024-04-04T07:30:00Z,97.66,97.72,97.54,97.60,2574
2024-04-04T08:00:00Z,97.60,97.68,97.46,97.54,1735
2024-04-04T08:30:00Z,97.54,97.64,97.37,97.48,2626
2024-04-04T09:00:00Z,97.48,97.49,97.46,97.48,731
2024-04-04T09:30:00Z,97.48,97.60,97.35,97.47,2856
2024-04-04T10:00:00Z,97.47,97.56,97.42,97.51,1579
2024-04-04T10:30:00Z,97.51,97.63,97.41,97.53,2193
2024-04-04T11:00:00Z,97.53,97.66,97.36,97.49,811
2024-04-04T11:30:00Z,97.49,97.60,97.29,97.40,1071
2024-04-04T12:00:00Z,97.40,97.52,97.21,97.33,593
2024-04-04T12:30:00Z,97.33,97.39,97.29,97.35,2122
2024-04-04T13:00:00Z,97.35,97.45,97.27,97.37,522
2024-04-04T13:30:00Z,97.37,97.53,97.31,97.47,554
2024-04-04T14:00:00Z,97.47,97.58,97.41,97.52,1594
2024-04-04T14:30:00Z,97.52,97.59,97.38,97.45,1723
2024-04-04T15:00:00Z,97.45,97.57,97.36,97.48,2367
2024-04-04T15:30:00Z,97.48,97.60,97.44,97.56,887
2024-04-04T16:00:00Z,97.56,97.58,97.53,97.55,2315
2024-04-04T16:30:00Z,97.55,97.68,97.48,97.61,2646
2024-04-04T17:00:00Z,97.61,97.73,97.51,97.63,2358
2024-04-04T17:30:00Z,97.63,97.64,97.60,97.61,2581
2024-04-04T18:00:00Z,97.61,97.74,97.42,97.55,2594
2024-04-04T18:30:00Z,97.55,97.65,97.40,97.49,1065
2024-04-04T19:00:00Z,97.49,97.60,97.30,97.40,2206
2024-04-04T19:30:00Z,97.40,97.48,97.32,97.39,1771
2024-04-04T20:00:00Z,97.39,97.46,97.36,97.43,1562
2024-04-04T20:30:00Z,97.43,97.49,97.33,97.39,2368
2024-04-04T21:00:00Z,97.39,97.43,97.28,97.32,1506
2024-04-04T21:30:00Z,97.32,97.50,97.23,97.42,2397
2024-04-04T22:00:00Z,97.42,97.46,97.35,97.39,2329
2024-04-04T22:30:00Z,97.39,97.59,97.27,97.48,846
2024-04-04T23:00:00Z,97.48,97.50,97.38,97.40,2430
2024-04-04T23:30:00Z,97.40,97.50,97.33,97.43,897
2024-04-05T00:00:00Z,97.43,97.60,97.34,97.51,1671
2024-04-05T00:30:00Z,97.51,97.69,97.39,97.57,1877
2024-04-05T01:00:00Z,97.57,97.67,97.52,97.62,1907
2024-04-05T01:30:00Z,97.62,97.75,97.41,97.53,887
2024-04-05T02:00:00Z,97.53,97.65,97.37,97.49,2218
2024-04-05T02:30:00Z,97.49,97.60,97.38,97.49,1617
2024-04-05T03:00:00Z,97.49,97.56,97.44,97.50,1316
2024-04-05T03:30:00Z,97.50,97.66,97.40,97.56,2857
2024-04-05T04:00:00Z,97.56,97.62,97.45,97.52,2146
2024-04-05T04:30:00Z,97.52,97.61,97.41,97.50,1686
2024-04-05T05:00:00Z,97.50,97.62,97.34,97.46,1172
2024-04-05T05:30:00Z,97.46,97.61,97.33,97.48,1354
2024-04-05T06:00:00Z,97.48,97.51,97.39,97.42,2355
2024-04-05T06:30:00Z,97.42,97.50,97.23,97.32,1353
2024-04-05T07:00:00Z,97.32,97.48,97.19,97.35,812
2024-04-05T07:30:00Z,97.35,97.41,97.22,97.28,2169
2024-04-05T08:00:00Z,97.28,97.36,97.20,97.28,1166
2024-04-05T08:30:00Z,97.28,97.33,97.19,97.24,2228
2024-04-05T09:00:00Z,97.24,97.38,97.16,97.30,584
2024-04-05T09:30:00Z,97.30,97.36,97.25,97.32,2026
2024-04-05T10:00:00Z,97.32,97.45,97.24,97.37,1502
2024-04-05T10:30:00Z,97.37,97.49,97.19,97.30,2947
2024-04-05T11:00:00Z,97.30,97.37,97.16,97.23,1536
2024-04-05T11:30:00Z,97.23,97.28,97.15,97.20,770
2024-04-05T12:00:00Z,97.20,97.32,97.13,97.25,580
2024-04-05T12:30:00Z,97.25,97.30,97.21,97.26,1360
2024-04-05T13:00:00Z,97.26,97.38,97.18,97.30,2599
2024-04-05T13:30:00Z,97.30,97.40,97.22,97.31,1052
2024-04-05T14:00:00Z,97.31,97.43,97.15,97.27,2096
2024-04-05T14:30:00Z,97.27,97.40,97.22,97.35,1717
2024-04-05T15:00:00Z,97.35,97.46,97.27,97.38,2780
2024-04-05T15:30:00Z,97.38,97.52,97.27,97.41,519
2024-04-05T16:00:00Z,97.41,97.48,97.33,97.40,912
2024-04-05T16:30:00Z,97.40,97.51,97.21,97.32,1859
2024-04-05T17:00:00Z,97.32,97.45,97.23,97.36,845
2024-04-05T17:30:00Z,97.36,97.43,97.32,97.40,1502
2024-04-05T18:00:00Z,97.40,97.44,97.37,97.41,2745
2024-04-05T18:30:00Z,97.41,97.47,97.40,97.45,2901
2024-04-05T19:00:00Z,97.45,97.64,97.32,97.51,2508
2024-04-05T19:30:00Z,97.51,97.66,97.43,97.57,699
2024-04-05T20:00:00Z,97.57,97.67,97.45,97.54,1354
2024-04-05T20:30:00Z,97.54,97.66,97.52,97.63,1424
2024-04-05T21:00:00Z,97.63,97.81,97.51,97.68,2620
2024-04-05T21:30:00Z,97.68,97.79,97.54,97.65,1369
2024-04-05T22:00:00Z,97.65,97.75,97.61,97.71,728
2024-04-05T22:30:00Z,97.71,97.79,97.60,97.68,1660
2024-04-05T23:00:00Z,97.68,97.82,97.59,97.73,2354
2024-04-05T23:30:00Z,97.73,97.94,97.60,97.81,513
2024-04-06T00:00:00Z,97.81,97.89,97.67,97.75,2272
2024-04-06T00:30:00Z,97.75,97.83,97.61,97.69,2678
2024-04-06T01:00:00Z,97.69,97.76,97.66,97.73,1395
2024-04-06T01:30:00Z,97.73,97.77,97.72,97.76,1067
2024-04-06T02:00:00Z,97.76,97.80,97.69,97.74,1997
2024-04-06T02:30:00Z,97.74,97.81,97.70,97.78,576
2024-04-06T03:00:00Z,97.78,97.87,97.76,97.86,2626
2024-04-06T03:30:00Z,97.86,98.02,97.73,97.89,1586
2024-04-06T04:00:00Z,97.89,98.04,97.82,97.97,2704
2024-04-06T04:30:00Z,97.97,98.02,97.84,97.89,663
2024-04-06T05:00:00Z,97.89,98.01,97.82,97.93,1814
2024-04-06T05:30:00Z,97.93,98.07,97.79,97.92,933
2024-04-06T06:00:00Z,97.92,97.98,97.87,97.92,1175
2024-04-06T06:30:00Z,97.92,97.98,97.86,97.92,2153
2024-04-06T07:00:00Z,97.92,97.93,97.89,97.91,2302
2024-04-06T07:30:00Z,97.91,98.01,97.75,97.86,2966
2024-04-06T08:00:00Z,97.86,97.92,97.73,97.79,2859
2024-04-06T08:30:00Z,97.79,97.85,97.76,97.82,2845
2024-04-06T09:00:00Z,97.82,97.97,97.75,97.90,2192
2024-04-06T09:30:00Z,97.90,98.07,97.81,97.98,1225
2024-04-06T10:00:00Z,97.98,98.00,97.92,97.94,1558
2024-04-06T10:30:00Z,97.94,98.02,97.88,97.96,1317
2024-04-06T11:00:00Z,97.96,98.04,97.83,97.91,1534
2024-04-06T11:30:00Z,97.91,97.99,97.90,97.98,1121
2024-04-06T12:00:00Z,97.98,98.05,97.84,97.92,1617
2024-04-06T12:30:00Z,97.92,98.10,97.83,98.01,1611
2024-04-06T13:00:00Z,98.01,98.08,97.99,98.06,2014
2024-04-06T13:30:00Z,98.06,98.21,97.93,98.09,2122
2024-04-06T14:00:00Z,98.09,98.18,97.98,98.07,2612
2024-04-06T14:30:00Z,98.07,98.22,97.96,98.11,2918
2024-04-06T15:00:00Z,98.11,98.14,98.07,98.10,1643
2024-04-06T15:30:00Z,98.10,98.20,97.92,98.02,2443
2024-04-06T16:00:00Z,98.02,98.10,97.88,97.96,1533
2024-04-06T16:30:00Z,97.96,98.06,97.80,97.91,1769
2024-04-06T17:00:00Z,97.91,97.96,97.83,97.88,1940
2024-04-06T17:30:00Z,97.88,97.93,97.75,97.79,1228
2024-04-06T18:00:00Z,97.79,97.99,97.66,97.86,2477
2024-04-06T18:30:00Z,97.86,97.94,97.78,97.86,1723
2024-04-06T19:00:00Z,97.86,97.87,97.85,97.86,2625
2024-04-06T19:30:00Z,97.86,97.97,97.71,97.82,744
2024-04-06T20:00:00Z,97.82,97.92,97.71,97.81,1332
2024-04-06T20:30:00Z,97.81,97.90,97.78,97.87,551
2024-04-06T21:00:00Z,97.87,98.05,97.76,97.93,1301
2024-04-06T21:30:00Z,97.93,98.03,97.88,97.98,1064
2024-04-06T22:00:00Z,97.98,98.14,97.88,98.04,2964
